,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2021-07-25,30.22765093556584,0.5276066509672127,0.04284495125957114,8.844857843188809,469.37406015200327,1.1716199012567066,181.51416000044978,36.65239063649597,1.8901354786471884,0.407412145345426,19.656240223286137,602.8278588579244,9.342391943958019,410.92973949428654,39.14652533547001,15.857939045316538,0.7827853467846703,88.99633928665448,567.4763608578662,15.050400771399271,1284.749563568617,0.11419227533774416,0.09403593893227777,0.012654985992425958,0.21456871625514193,2.140364784969148,0.27053456180389396,4.037976884464475
2021-07-26,29.748697480192977,0.5046182346701871,0.04076970423586253,8.520720403461322,461.661719866615,1.114015275341175,174.85173291333405,35.919405587563716,1.8066129278860128,0.3909104050043507,18.928075851757615,590.2270537465635,8.955985937480873,395.79473139878246,38.73506951101498,15.471471536668787,0.755861485502312,88.4227042729127,561.4734800832217,14.867732527685131,1267.7368696150397,0.11076251104174076,0.09121357798812901,0.0122155117811815,0.2084125741756383,2.076477609936896,0.2609095660233291,3.9146106860714682
2021-07-27,29.26313301250665,0.48274340271209526,0.03874297831765248,8.203012187136082,454.0926256336825,1.0592453213131765,168.43265398258112,35.18870140933323,1.7371457478725543,0.37494709755913114,18.2268965008832,577.9149271801284,8.585567358203527,381.21107789666905,38.34195534280415,15.137135585506922,0.7309516693148175,87.33538702333351,555.5428890008582,14.496256559523859,1251.9415245482155,0.10758928723519372,0.08819640974216379,0.01178366250902875,0.20242438739256008,2.0145204261675818,0.2527528600866177,3.801213457136763
2021-07-28,28.796049555794756,0.4611871010039716,0.03682601390880587,7.900941917167052,446.6638927445093,1.0072680970154724,162.24812034448348,34.464487364960355,1.6706081497118042,0.35910312167966146,17.563565346180507,565.8850225515401,8.230474112546887,367.15912552023303,37.94164784600667,14.843291500977589,0.7112793737817684,86.41640697263828,549.6835962762374,14.00883524616796,1236.7458147833531,0.10436883690729709,0.08537645762792381,0.011415458943083224,0.1961776925066601,1.954434088658829,0.2448078152931912,3.68774720433561
2021-07-29,28.34814394761935,0.44176649418053204,0.03503501663346714,7.612625726758083,439.372710287371,0.9583206175428673,156.2896399681006,33.7783586636215,1.5988154871947424,0.34384292224534463,16.91392637608813,554.1310161055882,7.890071973957482,353.61989229163345,37.54078421869417,14.539464072709194,0.6918412909518548,85.25647333973957,543.8946273918817,13.601373107277935,1229.7321284327027,0.10116495683802332,0.08270875476671057,0.011030846252928094,0.1903454454655935,1.8961612891128667,0.23448553039182993,3.586027696837258
2021-07-30,27.892507310890153,0.42348297217026354,0.033304106824366096,7.325681282955857,432.2163201132594,0.9117537755853451,150.53930014988242,33.10584307561592,1.534060018832796,0.3298536870744472,16.287798827684593,542.6467080274406,7.563752902464106,340.5750428474201,37.16140206997097,14.191274356308604,0.6701515231448193,84.80164094129381,538.1750238199446,13.25053987174989,1224.3828395444943,0.09826731086569149,0.08037019366867695,0.010663027580548903,0.18520160887594547,1.8396465156845974,0.2265655389784944,3.4789900706901014
2021-07-31,27.445146765112963,0.4047832980628673,0.03165532852283078,7.052978954725333,425.19201469939026,0.8674515758934405,144.99592923025418,32.42887930989336,1.473917977049349,0.3164504562457707,15.694647479696451,531.42599532317,7.2509337425909175,328.0068744286615,36.780178174743135,13.855692368976406,0.65816750650336,84.34942089965527,532.5238396089001,12.794661021258008,1214.918881125332,0.09540208646959812,0.07804045257470262,0.01033988104668155,0.18038687829002137,1.784835985845248,0.2184556590166468,3.3739985474319223
2021-08-01,27.020761572587983,0.386875491973444,0.03012490777638868,6.7984503700663454,418.2971560601809,0.8253037398376799,139.70620628202695,31.78109476293749,1.411732812602636,0.3027716352636419,15.115853099544388,520.4628757033257,6.9510558499776725,315.8982902693257,36.39000314815751,13.558359254253215,0.6391045160176823,83.31427934722123,526.9401430831281,12.354464397363296,1200.5008003581056,0.09243104862729232,0.07547592206031076,0.010007859827361996,0.175214234423445,1.7316775815712644,0.20868288898445433,3.27088498584873
2021-08-02,26.59196298545502,0.37058960149750053,0.02863971862084096,6.543427326447594,411.5291601451503,0.7849368641175958,137.32129153499713,31.15737474063872,1.3547954906174513,0.2909596674599643,14.552449054431124,509.7514890725582,6.663583715025802,304.232784917592,36.01971955392971,13.24723293014213,0.6175277920876554,82.92772065556395,521.4230182669937,11.929410605026627,1186.2071496994372,0.0897128149121645,0.07296554725062405,0.009628593563110159,0.17049287733114007,1.6801208104940724,0.19969468872965176,3.1701200574979715
2021-08-03,26.16845762716641,0.3547850331343703,0.0272087482644844,6.29362440924673,404.88548776094024,0.7462545842599702,132.29029878035726,30.530141316056007,1.301846286419371,0.278767101704819,14.017359681304754,499.2860741763391,6.388239824902638,293.06430039143305,35.657127035792755,12.935264287787586,0.5965159402418291,82.38415777194979,515.9715632458626,11.518979036862946,1172.0472869852179,0.0871569295847081,0.07069359964809888,0.00919844985118939,0.1655348395671578,1.6301167547420075,0.19134898222180363,3.0724598436399417
2021-08-04,25.767855195436734,0.33941921317762613,0.02589590195188506,6.06721553145961,398.363657452602,0.7094674214901205,127.44293284751369,29.920615722560207,1.246175948650854,0.2671666523878291,13.49746068149479,489.0609568511729,6.124942757065443,282.3398178654502,35.28172828006072,12.651316321058866,0.5761353109346419,81.59183201781207,510.5848887695808,11.122666666567273,1158.0209520104618,0.08450678977406138,0.06828422656184871,0.00880095586407984,0.16053368907307153,1.5816180079332134,0.18302270221377326,2.9778086639922603
2021-08-05,25.365116040149104,0.3250478084677765,0.024642896794779566,5.850158021957277,391.9612451344404,0.6744948595026843,122.76449262201237,29.339218491350838,1.1952652163731514,0.2559692789979344,12.982129869009867,479.07059277659573,5.8725005881276795,272.00469531395026,34.917374822137816,12.36210643858262,0.5566832742240513,80.85611102146773,505.26211984690065,10.739987753757605,1146.3539088576604,0.08199104980441345,0.06609207908182738,0.008495009091107432,0.156106275130167,1.5345786353927469,0.1769314113551191,2.896201444535442
2021-08-06,24.963318452725908,0.3109261753820413,0.02339391689538358,5.624285666449595,385.67586453271826,0.6412473672070542,118.247528465531,28.757784793742626,1.1507190441011113,0.2461951631520144,12.498005517721309,469.3095573628555,5.6304657005816505,262.0450178531593,34.57049029570065,12.073899187497343,0.5378655738708367,80.03208367878605,500.0023940386992,10.370473574760421,1138.440851814898,0.07964864294986246,0.06406854412240978,0.008233030468787626,0.15167556410092106,1.488954134465118,0.17119700696040716,2.8084809201414513
2021-08-07,24.580561521362245,0.29750916184202736,0.02222499079316186,5.415936424838234,379.50517980813373,0.6096397182232715,113.89620256368848,28.18366854532412,1.10238887858945,0.23558622683001695,12.042304240017566,459.77250469503815,5.3984086911420475,252.44735097560726,34.2136000337967,11.87608192661662,0.5193724906775663,78.84513418045756,494.8048621914644,10.013671360045327,1124.6592796185541,0.07725737948071928,0.061880933045859884,0.007897281039480038,0.1471736907066696,1.4447013764723153,0.1651166457470437,2.721808823793229
2021-08-08,24.20425704409822,0.2852159213982718,0.02116931885251166,5.221199647888884,373.44690769030086,0.5795909181052555,109.70448143545825,27.63827472510892,1.0539580078874267,0.22556585589567263,11.585419414674174,450.45419066779175,5.175918102300734,243.19872590321893,33.855893400668954,11.601799614489543,0.5017216473123018,78.22360998561317,489.66868878411526,9.669143721984408,1112.8578330787661,0.0749286763463693,0.059805793284394004,0.007537688029265702,0.14257387338450955,1.4017785650881727,0.15812444442669743,2.6378117752702743
2021-08-09,23.822573024781285,0.2727885138758505,0.020121672271111748,5.022339769736992,367.4988095464142,0.5510240697929798,105.66654795353844,27.10391649899542,1.014859292144811,0.21719668082131072,11.14684247244016,441.3495008189681,4.962599545661131,234.28662711853465,33.51953167312691,11.335264151565454,0.4849627575861023,77.85730155440922,484.59305022296667,9.33646850720893,1099.8654351234234,0.07278859655859585,0.05781056210051883,0.007248240880341516,0.13854094574268022,1.3601452056313852,0.15162242230613213,2.556407206475523
2021-08-10,23.451442323359263,0.26045302595380493,0.01912475295769665,4.83582802635611,361.6586825614756,0.5238660158760836,101.77679345103425,26.56721757072514,0.9770539008711172,0.20756127370285993,10.737593860746092,432.45341504992325,4.756992255750508,225.69897432306405,33.18002758479104,11.077111250610425,0.46841688375165436,76.87353095543162,479.57713474426583,9.025710736260578,1093.0463411129208,0.07063927424042488,0.055812315835272644,0.006947918701770038,0.1348854721257253,1.319762054034773,0.14630972492281585,2.4775150886801116
2021-08-11,23.09690782536659,0.2497342004171244,0.018209782590597752,4.660411276691159,355.92437526326114,0.4980471905204847,98.0298126508448,26.052250484967523,0.9332096742799568,0.19896777594257842,10.333501584561448,423.7609943949288,4.558263195704586,217.4241073374211,32.83161915003283,10.821722858972679,0.4523527532592139,76.6400075368412,474.62014359783353,8.832623918431088,1085.3926086976785,0.06847423244667508,0.05396959865778762,0.0067484779781647845,0.1307079211335827,1.2805910736516235,0.1411867656909787,2.406102268344549
2021-08-12,22.73960036178814,0.2393968981893252,0.01734447111824583,4.483869205923293,350.2937745901151,0.4735015311695658,94.42039479520555,25.55953525368461,0.8957296808004691,0.19129305902599614,9.95535707331836,415.2674164205712,4.367838002283452,209.45077706876742,32.503101457882686,10.572304528118664,0.4371403493104006,76.283541589719,469.72129102657635,8.54204665856273,1074.540646522002,0.06650024288225936,0.05231489132975586,0.0065224103963000095,0.12688518854441183,1.2425954086969466,0.13624661669132143,2.3333946974631603
2021-08-13,22.382850701231682,0.22833611457601619,0.01646006510555071,4.316671133873819,344.7648058682299,0.45016620089739007,90.94351632599808,25.05941343668467,0.8623052446028997,0.18313807009566907,9.571893879830412,406.96796730865344,4.185369706190911,201.76812865671116,32.180055425532274,10.331641089739042,0.42227991190371444,75.300452349911,464.87980134265274,8.378383645405641,1067.6108724674614,0.06458503135782019,0.0508846571532994,0.006279472169212869,0.12336309683705805,1.2057393431864878,0.13148260996988487,2.2649954818259643
2021-08-14,22.044760407900334,0.21810598220890798,0.0156723387360651,4.160940580802579,339.3354431231448,0.42798144050835096,87.59433653044309,24.575086379745148,0.8248666693328641,0.17552265513294885,9.211721722993929,398.85800915372096,4.011700288554894,194.3656856556437,31.844567273037704,10.094540056461447,0.4078301817327709,74.18647415172221,460.09491019121907,8.15471879259345,1061.4973577597254,0.0625913599955369,0.049470892292950944,0.006072389286056849,0.11938855532868312,1.1699882573651186,0.1271100786201577,2.2045696953259366
2021-08-15,21.708609191004932,0.20934469551236443,0.014952044760578273,4.004925522749746,334.0036947307463,0.40689051386390873,84.35353417713571,24.117021515163355,0.7912692748695027,0.16864979606321542,8.87503746477104,390.9330085983328,3.8459830839003377,187.2333420091234,31.521711052254123,9.861330864456642,0.3940708066289079,73.31681336834926,455.3658663026985,7.877774534616977,1051.829503607659,0.06073659423942989,0.04793505827312908,0.005903276270140239,0.11570535630129522,1.1353086008580253,0.12301793153414121,2.145756656285549
2021-08-16,21.371069719588874,0.2000911709276483,0.014240959490591605,3.8519885965400573,328.76759775439194,0.3868394530850077,81.23216977959926,23.656617479113088,0.760635976431455,0.16152543243623138,8.530271301921113,383.1885366518768,3.6881245687529947,180.36135139086088,31.212265488169194,9.677852750482806,0.3806888428872787,72.34845696287707,450.691929610994,7.61023469892045,1041.695665734993,0.0590186964372454,0.046576195306715834,0.005722070208204857,0.11264511858542231,1.1016678618382718,0.11905763673030598,2.0885133078810862
2021-08-17,21.05143796055393,0.191093326423578,0.01349132607577839,3.713237631960655,323.6252344415107,0.3677769117074414,78.22604130832673,23.198148297043563,0.7294410383080979,0.15476155120846652,8.21390820404682,375.62024514554366,3.535452130451424,173.74030678114224,30.89215754227313,9.490999291104774,0.3676462843632147,71.4010466813335,446.072369574234,7.351779976684834,1029.9523950279156,0.057246051278311116,0.04498197355651102,0.005506177458068058,0.10955732921001075,1.069034525279421,0.11522494278622727,2.030756801728038
2021-08-18,20.735586824138238,0.1833584648828997,0.012863524535802758,3.580487289218854,318.57473471466284,0.3496541342032389,75.33091291764113,22.764587070010187,0.6990419944924804,0.14877358764192763,7.915945484150445,368.22388313328446,3.387847151101261,167.36113457073486,30.57614027201575,9.308678231334238,0.3552279808752846,70.61717065404954,441.50646716787287,7.1021019832836005,1016.6582806522729,0.05553397706811311,0.043572695301864806,0.005329084673779098,0.1064591697226486,1.0373780455332224,0.11151573321228359,1.9685786455163368
2021-08-19,20.415366193341782,0.17522471777583368,0.0122532095756184,3.4421380618402644,313.61425111572066,0.3324247988274071,72.54270277777297,22.341992836089865,0.6721078454738558,0.14261364423518785,7.610253280206103,360.99529838248964,3.2472941671832984,161.21508597192735,30.277177883235446,9.156956452513917,0.3432666777423394,70.08791277882511,436.9935146758779,6.860902664374399,1009.28920762729,0.05395295458545267,0.042218765647594234,0.005132661601031181,0.10321059013882955,1.0066688219603106,0.1079260256083416,1.9104528192792325
2021-08-20,20.1084177596478,0.16739967663515548,0.0116172455601917,3.314665580837641,308.7419642671282,0.3160448014319698,69.85747962356173,21.911830127799124,0.6445795926686109,0.13644786596605404,7.322470390879221,353.930419074918,3.1126131242363524,155.2500209111071,29.9728605335363,8.953691491850595,0.33276666793088355,69.46182023767263,432.5328144613293,6.6278940983118915,1003.170404157388,0.052351015434568896,0.04095330592968592,0.004994663134567145,0.100235205059727,0.9768781613618641,0.10357729813799554,1.8577996800407672
2021-08-21,19.812025928485568,0.16050234121038817,0.011076666706881766,3.1956789902952387,303.95610040906956,0.30047222286413144,67.27145495383562,21.49902074197813,0.6179264064695986,0.13127582255429213,7.063341477432467,347.0252589260439,2.984659626407855,149.45573953942295,29.66423404072249,8.73929234006709,0.327687467576388,68.65780568714155,428.1236790599735,6.4027982724563675,991.6879803303874,0.05077013546655973,0.039702709862322084,0.0048537078658400495,0.09713911929951938,0.947978249157922,0.09932452672657027,1.8033295874884288
