,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2021-05-23,41.40595353096994,14.311279663530367,2.803428925319225,75.28591705198698,493.8712296288102,41.25697924249436,914.2597724159127,73.71248034820498,46.13755960198511,14.78493534789538,128.42208101072177,860.4115667230595,196.2301754140528,1494.2790032675325,20.095349901832748,17.175392755492027,6.762959019099113,35.307004973958165,238.67782884771057,89.79709804543498,405.72612104567713,0.16431009403378488,0.1831732788412163,0.11319175806809686,0.21574490616512154,2.4181444586105982,1.6767760837495729,3.166842192484058
2021-05-24,40.58251351603704,13.816845214904363,2.686368319529442,73.56520292733182,483.5034497495144,39.56070188716128,892.4722957323776,72.24833231894131,44.906249925957596,14.350871622035019,125.58654063944925,844.216606190305,189.9751411701202,1466.6807033510777,19.713351890353696,16.73732015407949,6.549069521512857,34.690712061487034,233.82879420521593,86.93254736786918,398.13398163098975,0.15734879694654177,0.17509361734856788,0.10852325846419665,0.20642124314714377,2.319035740681679,1.5958872615526172,3.039090309379336
2021-05-25,39.719374304248895,13.37331978190118,2.5725307909878796,71.86990336892018,473.3622953852763,37.93425754169112,871.1775939411875,70.93170295123191,43.88404203849735,13.901092382657867,123.2888841942093,828.3259425135044,183.91855417293579,1439.5204354091204,19.300799029228838,16.309925371158023,6.329010389946699,34.086535496794774,229.08465459581436,84.15929150968032,390.68213269836076,0.15105370712624827,0.1681699468469779,0.10447329095983325,0.19815021582698944,2.2240145936375293,1.5209134593904374,2.917886985407298
2021-05-26,38.86956266874669,12.93930482494365,2.4713837986566207,70.19608982143494,463.44265368183494,36.37476519228625,850.365828965912,69.6336981214105,42.62517702676897,13.414625341376587,121.07946271150303,812.7341527947269,178.05417331098715,1412.6000959418886,18.91477516221221,15.892846063769104,6.137684799981754,33.37487889051413,224.44300413271074,81.47442339972832,383.43105242574154,0.1450155783404183,0.1612410659565312,0.10067462901251249,0.19033239242292171,2.1329109908135817,1.4503647151460202,2.7953507219262526
2021-05-27,38.09740173836713,12.498439466880324,2.369024124416667,68.58810793478261,453.7395279754493,34.879461237361056,830.788553138767,68.24635733868146,41.42544965472797,13.005614026522197,118.41587651997334,797.4358892052193,172.3759501694167,1385.8765047293482,18.551898477920584,15.48710898454328,5.9464201066996445,32.70983621693939,219.90149539559843,78.87512902954259,376.52537154095455,0.13886272834779062,0.15411808535257893,0.0965315792457378,0.18245371079385841,2.0455619917164336,1.386305120362576,2.681421968189633
2021-05-28,37.30433431800492,12.094953816143969,2.265746083091244,67.01515682428338,444.2480219282436,33.44569717300238,811.8403810340499,66.98403932712111,40.43737645052424,12.618933991895343,116.17168651667461,782.4258601001549,166.87802405565924,1359.5934033502615,18.171418519570157,15.091588705659868,5.743177731838957,32.315090179106576,215.45783613942538,76.3586838641505,370.0191910928948,0.13320881627968797,0.14745323027848609,0.09302193548911605,0.17551947123426445,1.9618114729426674,1.3316488142531056,2.5714457263679895
2021-05-29,36.50882705245934,11.70403427147412,2.1755197214292528,65.46321399168876,434.9633695245217,32.063216038496876,793.3024535539325,65.76480387122234,39.32057515860919,12.173551736339853,114.23006298855404,767.6988901867065,161.5547167420757,1333.7461309251667,17.8074204194048,14.737932294847319,5.562197079087669,31.71374868798444,211.10979110330328,73.92244976401439,364.9793023613379,0.12793329910823517,0.14141313364513913,0.08959066729249887,0.16880557955662173,1.881509988255035,1.2797764039248571,2.46678983881792
2021-05-30,35.77850814654712,11.303319252682169,2.087083380460741,63.95202731913375,425.8809168336494,30.737433547587024,775.1668635355785,64.458579175001,38.19958094020504,11.782881535005092,111.70137009524865,753.2498830275376,156.4005251233197,1308.330088895992,17.46751673841867,14.476408351278897,5.402010521683769,31.168264254174634,206.85517954256028,71.56387266127564,360.0058846605838,0.12260326367065759,0.13510350022727785,0.08598972353526588,0.16182581691110798,1.8045143607406984,1.2299279788231157,2.3646080449348115
2021-05-31,35.042802961354106,10.928294641431215,1.9976830453266903,62.46529472588109,416.99610494712834,29.46652622513799,757.425856136132,63.2502452986056,37.264167589541785,11.448213098233541,109.31519710952173,739.0737845204058,151.41011724851916,1283.340388120157,17.109421913049072,14.228531405123483,5.219296352591859,30.594688787446398,202.6918712875642,69.28048044122335,355.0981382601724,0.11759024192350405,0.1297985045121625,0.08268373045165096,0.15549420219539842,1.730687359928107,1.1820242508605294,2.268335673101503
2021-06-01,34.29172034006426,10.589102821991585,1.9150714962586515,61.02821213873628,408.3044912914061,28.248217803188716,740.0717999670826,62.12522766066713,36.29552612366882,11.060744998496189,107.61056214977536,725.1656532867687,146.5783277042927,1258.7721198375766,16.75770987536914,13.924114247001553,5.031921523781712,29.962654842549824,198.61778898593803,67.06987894977101,348.53946465896047,0.11292426402223815,0.12479587674311768,0.07944077847196845,0.14952235690176272,1.6598975832758787,1.1359891056795177,2.175748397030855
2021-06-02,33.60189580942984,10.231295034156878,1.8392607515156671,59.625042202506194,399.8017438473433,27.08032722828098,723.0970951282485,60.918868478743256,35.218227941391646,10.68092051701502,105.65254117709262,711.5206453499152,141.90015098117271,1234.6205247719915,16.44978849212188,13.596443491744143,4.887444998439375,29.4841772021005,194.63090659966105,64.92975024971824,342.00565929852536,0.10824293115160619,0.11943093555882436,0.07622422201954752,0.14348233794699652,1.5920191643924972,1.0919971954053629,2.0876936530110237
2021-06-03,32.92931884881992,9.866596357827078,1.7609664221656838,58.2261800898492,391.48361516071253,25.960764900045994,706.4942779544023,59.72046237903473,34.31634623165644,10.376113639342101,103.0162109602709,698.1339533758892,137.37073757093899,1210.8807317810335,16.124779429256776,13.227580968667187,4.735388605263011,28.980290794174135,190.72924389134414,62.85785045416255,335.59095783670756,0.10375754095412118,0.11455234446320917,0.07344638441047738,0.13739495380858668,1.5269314338666669,1.0501728444828244,2.0030542902769426
2021-06-04,32.21683264128642,9.556103079616843,1.6874179146402069,56.87036362434522,383.34595680068065,24.88752714346303,690.2560357647942,58.65698575897029,33.5108632077984,10.044781844359836,101.14697931951477,685.0008430155913,132.98538923841573,1187.5476587829633,15.775253146559786,12.866010465483587,4.572156372546353,28.32730849485914,186.91086859516528,60.852007006671144,329.29331087816115,0.0996818846681111,0.10986672932264077,0.07076479774866071,0.1323407635090518,1.4645188145763508,1.009952402205457,1.9196282489693943
2021-06-05,31.540381298136563,9.249094947316092,1.6203851239224223,55.5639765086468,375.3847346377977,23.85869383518958,674.3751254391699,57.59678085484155,32.515273423423366,9.692513671176126,99.73620631118573,672.1166993710627,128.73955422725803,1164.616355944943,15.470802047767732,12.580965223989043,4.435032190667678,27.739636717455213,183.17389729519752,58.910116249333015,323.5640865032076,0.09561950107533347,0.10560112817567313,0.06742243438715198,0.12715330265033875,1.404670616099615,0.9712742411385014,1.8409829691005677
2021-06-06,30.923079290612865,8.928434812626538,1.551424526196219,54.27498055864566,367.59599703264405,22.872425452116516,658.8443994455918,56.44913007620324,31.602204568434416,9.405183496502978,97.34565465726081,659.4769699874757,124.62882282913603,1142.0819267356637,15.1842595721078,12.264989147326443,4.2955733121950495,27.335843930287258,179.51649002749556,57.03014175545559,318.73849547935396,0.0915353618460035,0.10132337337893273,0.06456684299577586,0.12157839855774713,1.3472807104828677,0.9342348650253983,1.76601047149976
2021-06-07,30.281058679241195,8.64125474185101,1.4866419729231224,53.00339043707369,359.975872461129,21.926957956320216,643.6568446586957,55.39943833481837,30.903634552037747,9.1236752180488,95.27362501733867,647.0771425175028,120.64892290933243,1119.939273115045,14.868792518229348,11.913875417612187,4.151667773874963,26.818577736227365,175.93684923298835,55.21011171280036,312.97639797271904,0.08788053964320594,0.09736683936620968,0.06193994711690293,0.11672532457873262,1.292247405343109,0.8986870345151778,1.6972824077168875
2021-06-08,29.631631015793943,8.360870319568843,1.4273322086803715,51.76210503581597,352.5205941171634,21.020600726621286,628.8055520818932,54.41959113868336,30.058533988106806,8.799643718317077,93.80493020915917,634.912808872702,116.7957159489099,1098.1833482474049,14.57326091071157,11.632601610391363,4.025648563312734,26.27721533321443,172.43322212119276,53.44811688353842,307.29681588883494,0.08442488031012164,0.09343758463837684,0.05945744436264909,0.11245480992059455,1.2394733196736327,0.8644930578197478,1.6307964188327737
2021-06-09,29.041769006452917,8.075926735862073,1.3675914336414619,50.56399088922581,345.2264831958867,20.15173430711994,614.283710969595,53.347631042286054,29.16518459802157,8.526253668871565,91.71755716715384,622.9796389668476,113.0651930394975,1076.809175040201,14.304307760414204,11.352138302820851,3.8996375551302984,25.958196394918087,169.0038978890669,51.74230913061097,301.59993558422724,0.0808209753961366,0.08933259801925456,0.05663875208751662,0.10783994900492434,1.1888650965399252,0.8316012738253702,1.5665797165866926
2021-06-10,28.455746614992076,7.814750859679155,1.3093011441715272,49.39017116604295,338.08993208379866,19.318805598491345,600.0846275028946,52.32947356245823,28.459621701915957,8.27090821082463,89.75065818977511,611.2733495079332,109.45347033653425,1055.8116698038025,14.017147266391708,11.044071624104712,3.7672214027587216,25.47857010348355,165.64720460284883,50.09089894709889,296.0059884337494,0.07748865699165984,0.08575739462187756,0.05411237877434809,0.10340430113692817,1.1403332412267957,0.7999619782736926,1.5046650301307822
2021-06-11,27.85616595272005,7.5617810358944215,1.2574790220723147,48.232792263436345,331.1074237136157,18.520325815329745,586.2017130762285,51.4019874394185,27.72413233800973,7.982987330744204,88.16030145881102,599.7897428059094,105.95678576263478,1035.1857655778977,13.734758170898397,10.775225746002423,3.649583290991352,25.010169040853967,162.36151105309014,48.49215346633137,290.51321317378256,0.07446980189152608,0.08236439658759034,0.05202634593986967,0.09944258233376926,1.0937920439578632,0.7695273991330326,1.444992157707832
2021-06-12,27.296744492966454,7.302980941359348,1.2061729387489106,47.109936647501144,324.27552700730814,17.754868916837616,572.6284771240415,50.40649397432601,26.898019592587133,7.7296170410594325,86.22902405395809,588.524700929921,102.57149549649822,1014.9264628784484,13.478111474126724,10.509803668920185,3.543086986381115,24.59594645792595,159.14522557176664,46.944395127004896,285.1198778008297,0.07138730662483084,0.07907945977024287,0.05004620843375963,0.09560584664833663,1.0491593584287593,0.7378229959406263,1.3876879500759478
2021-06-13,26.74944095941399,7.060794769675262,1.1536826333869177,46.01210278822898,317.5908807598971,17.021067669941292,559.3585512632478,49.43638937065585,26.222249718265456,7.500755379331949,84.39570672875178,577.4741536125485,99.29406948282977,995.028688544717,13.212773204349741,10.23272583257815,3.4228004554725366,24.172748757193965,155.9967925782614,45.44600016150797,279.80500406439467,0.06844931320873934,0.07563521890088751,0.04796347037576404,0.09172874043392014,1.006356418575567,0.7090882899560624,1.332658173870767
2021-06-14,26.186723074144293,6.8410505428623285,1.106787835344445,44.937051663260746,311.0502024897718,16.317611004675683,546.3856724397524,48.55544452969207,25.559974060559952,7.242477068823244,82.8722683069936,566.6341073599268,96.1210884592813,975.4873814532181,12.94327817646553,9.981512273058296,3.3009467145870928,23.691658422888743,152.91469366044598,43.995395858028374,274.51952734175245,0.06573670695449747,0.07243322515580627,0.045917722681821434,0.08807457851528691,0.965307769854261,0.6820293800928906,1.2798123932523775
2021-06-15,25.658237480753677,6.6095063519221355,1.063350390649765,43.88848421787078,304.6502920954032,15.643242753490496,533.7036631790344,47.633938156347156,24.81647640646465,7.003846193139466,81.1179048182219,556.0006533112501,93.04924087523075,956.2975710853656,12.704301958872989,9.734764269180078,3.2059331282827106,23.25833692351339,149.8974475678026,42.59105956354654,269.36686473097336,0.06303451453930595,0.06943417979447103,0.04385984197157687,0.08458065065966665,0.9259411098767593,0.6560039171608775,1.2290638203917204
2021-06-16,25.153642961217294,6.374105895900875,1.0175483060672448,42.85870070031096,298.38801616913327,14.996759265336317,521.306467224401,46.70410668780264,24.163928465403508,6.802647356004839,79.27953255365088,545.5699289334337,90.0753190026131,937.4542362510335,12.462642666835563,9.477498957217314,3.1059098187259058,22.876465565491575,146.94360648743313,41.23151736681347,264.7340696721299,0.0604541912856496,0.06641345484088637,0.041893145786574014,0.08120047610850405,0.8881870966333535,0.62984311749636,1.1799132450831238
2021-06-17,24.622785888456683,6.173419103404451,0.9738474003068657,41.85672303822395,292.2603101986876,14.377006114463363,509.18814861790827,45.86442244798468,23.570315942942024,6.57974512234693,77.84262770486191,535.3381312787152,87.19621565369368,918.9523236502826,12.200672546340657,9.239173284552477,2.9988383830284575,22.42477456759548,144.05175640708146,39.91534215550923,260.1349155504031,0.05806291128599959,0.06378680872189318,0.040149639995918675,0.07792832220329354,0.8519792880534991,0.6011853309547622,1.1321940209011527
2021-06-18,24.109161216730445,5.9747363098832995,0.9363244022025163,40.880411492356686,286.26418870365285,13.782876733236801,497.34284499448586,45.02963583672419,22.87568215054643,6.346717065125268,76.4482931312263,525.3015471168554,84.40892157735203,900.6857409730267,11.96176902484834,9.020435032267923,2.908800313814111,22.02694374411398,141.22051814169495,38.64115201824287,256.3430017335996,0.05568176623715286,0.06109247828695011,0.03844221471594247,0.07485127739003952,0.817254030245614,0.5756639480606617,1.0864061129015061
