state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
2022-10-12,old --> young,0.33,13.65,13.0,7.949999999999999,22.099999999999994,25150.35,25164.0,19903.225,29672.199999999997,134334.95,132256.5,105270.67499999999,164801.625
2022-10-12,old --> young,0.0,10.4,9.5,6.0,19.67499999999999,25818.15,25773.5,21006.275,30423.199999999997,132925.0,133093.0,107977.225,159213.44999999995
2022-10-13,young --> old,1.0,18.3,18.0,9.475,27.049999999999997,26628.1,26514.0,19397.0,33564.875,136746.9,137267.0,103190.72499999999,177333.22499999995
2022-10-13,young --> old,0.33,13.3,13.0,5.949999999999999,19.525,25421.7,25992.0,19909.025,31320.325,131537.65,132670.5,96776.625,171856.99999999997
2022-10-13,young --> old,0.0,10.4,10.0,4.949999999999999,16.049999999999997,23997.9,24473.0,19920.6,26938.625,123391.95,125135.0,101887.75,152198.15
2022-10-13,old --> young,1.0,19.25,20.5,7.325,30.14999999999999,27820.85,27415.5,22342.824999999997,35986.075,142508.4,140605.0,114659.575,184527.57499999995
2022-10-13,old --> young,0.33,13.7,14.0,6.324999999999999,18.525,25166.0,25097.0,19675.524999999998,29609.35,134258.25,132245.0,104966.4,164645.69999999998
2022-10-13,old --> young,0.0,10.7,10.5,6.475,16.525,25813.0,25394.5,21173.55,30490.875,132953.2,133523.5,107754.25,159354.99999999997
2022-10-14,young --> old,1.0,20.0,19.0,12.424999999999999,31.049999999999997,26660.2,26616.5,19479.825,33592.024999999994,136572.35,136996.5,102943.92499999999,177581.89999999997
2022-10-14,young --> old,0.33,12.4,12.0,4.475,22.099999999999994,25475.25,25967.0,19729.574999999997,31357.85,131357.95,131928.0,96217.15,171114.84999999998
2022-10-14,young --> old,0.0,10.55,10.0,5.475,18.099999999999994,23995.25,24465.5,20015.675,27146.225,123371.0,124809.0,102116.57499999998,151792.15
2022-10-14,old --> young,1.0,19.65,20.0,10.475,29.67499999999999,27808.25,27479.5,22235.85,36012.7,142617.45,140665.5,114677.45,185330.84999999998
2022-10-14,old --> young,0.33,13.5,14.0,8.475,20.525,25124.05,24996.5,19666.425,29866.125,134456.2,132568.5,105390.375,164892.675
2022-10-14,old --> young,0.0,10.65,11.0,5.475,15.0,25838.15,25690.0,21324.949999999997,30427.75,133017.3,133264.5,108245.325,159867.67499999996
2022-10-15,young --> old,1.0,19.1,18.0,12.95,29.624999999999993,26682.05,26587.5,19566.375,33606.6,136680.0,137184.0,103083.45,177714.74999999994
2022-10-15,young --> old,0.33,14.0,12.5,7.475,23.14999999999999,25518.0,25988.0,19901.5,31657.95,131597.65,132382.5,96415.65,171653.09999999998
2022-10-15,young --> old,0.0,9.95,10.0,4.475,16.0,23949.45,24374.5,19906.725,26779.775,123338.55,124552.5,102132.775,152191.0
2022-10-15,old --> young,1.0,19.85,17.5,10.425,29.525,27848.2,27503.0,22122.675,35770.649999999994,142438.2,140755.0,114344.325,185056.34999999998
2022-10-15,old --> young,0.33,12.6,13.0,6.0,18.049999999999997,25116.4,25070.0,19788.75,29691.199999999997,134441.35,132406.0,105940.29999999999,165103.72499999998
2022-10-15,old --> young,0.0,12.75,12.5,7.475,17.525,25835.95,25650.5,21193.65,30403.75,133030.85,133278.5,107611.6,159679.69999999998
2022-10-16,young --> old,1.0,19.45,18.0,11.95,30.0,26605.9,26556.0,19342.149999999998,33598.024999999994,136653.75,137219.0,102856.15,178004.47499999995
2022-10-16,young --> old,0.33,15.65,15.0,8.424999999999999,24.049999999999997,25489.9,26063.0,19862.425,31340.75,131512.0,132534.5,96088.79999999999,171697.44999999995
2022-10-16,young --> old,0.0,11.45,11.5,3.4749999999999996,20.624999999999993,23892.85,24530.0,19946.125,26897.525,123518.7,124901.0,101779.69999999998,151900.84999999998
2022-10-16,old --> young,1.0,18.95,18.5,10.425,28.0,27750.45,27512.5,22173.649999999998,35854.45,142648.4,140709.0,114768.325,184688.49999999994
2022-10-16,old --> young,0.33,14.7,14.0,7.475,23.049999999999997,25177.6,25182.0,19863.3,29767.949999999997,134345.25,132958.0,105643.625,164562.89999999997
2022-10-16,old --> young,0.0,11.65,10.5,5.425,22.099999999999994,25786.95,25662.0,21154.324999999997,30300.725,133092.35,133620.0,107884.15,159956.3
2022-10-17,young --> old,1.0,20.35,19.0,7.375,36.05,26646.95,26652.0,19324.949999999997,33359.95,136821.05,137443.5,103040.625,177434.39999999997
2022-10-17,young --> old,0.33,14.2,14.0,10.0,18.525,25520.0,25913.5,19733.35,31797.074999999997,131658.1,132667.5,96530.0,171759.05
2022-10-17,young --> old,0.0,12.0,12.0,6.475,19.049999999999997,23967.05,24520.0,19851.75,26984.050000000003,123443.15,125334.5,102186.84999999999,152123.2
2022-10-17,old --> young,1.0,20.75,21.0,13.475,28.0,27890.5,27491.0,22349.125,36000.325,142553.85,140514.5,114553.575,185289.47499999998
2022-10-17,old --> young,0.33,16.6,16.0,12.0,23.525,25211.95,25248.5,19690.75,29756.074999999997,134320.8,132270.0,105109.09999999999,164632.5
2022-10-17,old --> young,0.0,12.3,12.0,8.0,18.099999999999994,25823.95,25716.0,21158.774999999998,30408.774999999998,133099.45,133454.5,107817.225,159996.84999999998
2022-10-18,young --> old,1.0,21.35,22.0,13.475,29.099999999999994,26668.4,26618.0,19628.574999999997,33482.45,136796.1,137166.5,103251.625,177893.17499999993
2022-10-18,young --> old,0.33,17.35,18.0,8.475,28.574999999999996,25471.65,26094.0,19852.5,31565.425000000003,131543.9,132138.5,96187.9,171866.44999999995
2022-10-18,young --> old,0.0,11.55,11.5,6.0,17.574999999999996,23940.15,24264.5,19785.449999999997,27077.775,123430.55,124731.0,101906.29999999999,152008.925
2022-10-18,old --> young,1.0,20.85,19.5,11.474999999999998,31.099999999999994,27857.2,27648.5,22147.625,35949.575,142566.9,140547.5,114769.275,185530.29999999996
2022-10-18,old --> young,0.33,15.4,15.5,9.475,21.525,25170.75,25105.0,19577.625,29528.875,134272.55,132383.0,105524.15,164473.3
2022-10-18,old --> young,0.0,12.5,12.0,6.0,21.099999999999994,25796.15,25650.0,21005.925,30491.824999999997,133148.05,133753.5,108041.825,160261.425
2022-10-19,young --> old,1.0,23.3,24.0,13.0,32.574999999999996,26665.4,26629.5,19250.925,33594.899999999994,136911.45,137349.0,102878.59999999999,177863.37499999994
2022-10-19,young --> old,0.33,14.65,14.0,7.0,23.049999999999997,25513.8,26042.0,19789.35,31655.074999999997,131471.35,132457.5,96178.125,171523.49999999997
2022-10-19,young --> old,0.0,12.95,14.5,6.475,18.0,23927.0,24565.5,19908.625,26917.475,123526.2,124717.0,102166.44999999998,152629.97499999998
2022-10-19,old --> young,1.0,24.1,24.5,13.95,32.574999999999996,27866.05,27417.5,22001.924999999996,36100.1,142543.75,140672.5,114759.92499999999,185233.37499999994
2022-10-19,old --> young,0.33,16.45,15.5,8.424999999999999,26.574999999999996,25216.25,25178.0,19885.449999999997,29484.475,134441.7,132809.5,105129.82499999998,164753.97499999998
2022-10-19,old --> young,0.0,14.3,14.0,10.475,20.0,25827.05,25706.5,21148.9,30387.625,133006.9,133119.5,107965.15,159885.02499999997
2022-10-20,young --> old,1.0,22.7,21.5,14.0,33.14999999999999,26614.85,26568.0,19394.325,33552.37499999999,136751.4,137257.5,103452.775,177411.07499999995
2022-10-20,young --> old,0.33,17.35,19.0,8.0,26.574999999999996,25455.1,26113.5,19691.25,31348.399999999998,131666.85,132537.0,96411.325,171679.675
2022-10-20,young --> old,0.0,14.25,13.5,8.424999999999999,23.049999999999997,23955.0,24454.5,19924.725,26898.525,123562.0,124824.5,102105.7,152178.4
2022-10-20,old --> young,1.0,26.2,26.5,15.899999999999999,37.574999999999996,27850.95,27503.5,22090.4,36173.25,142609.15,140251.0,114729.22499999999,184856.32499999995
2022-10-20,old --> young,0.33,18.4,17.0,12.0,30.099999999999994,25140.8,24972.5,19706.824999999997,29607.425,134339.4,132944.5,105503.29999999999,164906.64999999997
2022-10-20,old --> young,0.0,15.15,14.5,8.475,25.099999999999994,25799.3,25582.0,21059.225,30570.699999999997,133203.65,133445.5,108112.35,159965.84999999998
2022-10-21,young --> old,1.0,24.85,24.0,14.9,35.0,26675.35,26756.5,19418.675,33401.6,136867.35,137216.5,103174.625,178105.64999999997
2022-10-21,young --> old,0.33,17.45,17.5,11.474999999999998,26.14999999999999,25510.05,25938.5,19909.85,31411.975,131577.2,132300.5,96625.79999999999,171808.32499999995
2022-10-21,young --> old,0.0,14.4,13.0,8.475,22.574999999999996,24000.9,24509.0,19967.35,27146.824999999997,123626.75,125213.0,102041.94999999998,152003.15
2022-10-21,old --> young,1.0,27.4,27.5,19.0,37.67499999999999,27847.05,27598.5,22065.65,36065.8,142614.85,140634.0,115043.0,185531.24999999994
2022-10-21,old --> young,0.33,18.5,18.0,10.475,31.049999999999997,25183.25,25215.0,19950.074999999997,29640.175,134440.6,132732.0,105842.6,164978.375
2022-10-21,old --> young,0.0,15.5,16.0,7.949999999999999,23.525,25830.6,25529.5,21303.65,30376.75,133170.3,133069.0,107861.325,159924.32499999995
2022-10-22,young --> old,1.0,26.95,26.5,13.475,38.67499999999999,26641.3,26550.0,19558.725,33499.024999999994,136655.95,137591.5,102938.75,177397.82499999995
2022-10-22,young --> old,0.33,19.35,20.0,8.95,26.0,25509.65,26065.0,19817.574999999997,31333.35,131717.3,132612.0,96498.04999999999,171846.64999999997
2022-10-22,young --> old,0.0,14.65,14.5,9.0,19.525,24072.85,24564.5,20069.274999999998,27159.875,123513.85,125337.0,102303.125,151923.025
2022-10-22,old --> young,1.0,27.15,27.5,17.375,39.14999999999999,27842.95,27499.0,22104.225,35883.375,142556.2,140368.0,114315.04999999999,185089.49999999994
2022-10-22,old --> young,0.33,18.5,17.0,12.0,29.14999999999999,25194.35,24985.5,19845.199999999997,29647.049999999996,134439.2,133242.0,105642.725,164684.24999999997
2022-10-22,old --> young,0.0,16.35,16.0,8.424999999999999,23.525,25786.8,25507.0,21252.125,30259.55,133182.4,133316.0,107822.975,159757.05
2022-10-23,young --> old,1.0,26.9,26.0,14.375,39.525,26673.5,26657.0,19547.949999999997,33465.6,137050.95,137758.5,103330.29999999999,178123.14999999997
2022-10-23,young --> old,0.33,19.1,17.0,13.0,29.14999999999999,25472.95,25989.0,19961.75,31317.5,131660.85,132261.5,96404.44999999998,172176.19999999995
2022-10-23,young --> old,0.0,16.65,15.0,10.95,24.525,23977.05,24696.0,19909.675,26927.9,123600.35,125130.0,102133.59999999999,152502.0
2022-10-23,old --> young,1.0,25.85,23.0,15.425,40.574999999999996,27862.55,27376.5,21916.5,36073.274999999994,142484.95,140726.0,114234.67499999999,185294.74999999994
2022-10-23,old --> young,0.33,20.6,21.0,9.95,33.29999999999998,25240.05,25096.5,19844.875,29725.0,134529.8,132741.5,104997.65,165076.44999999998
2022-10-23,old --> young,0.0,17.2,17.0,10.0,26.049999999999997,25816.45,25514.0,21140.449999999997,30324.9,132994.95,133042.5,107914.475,159708.22499999998
2022-10-24,young --> old,1.0,30.8,27.5,19.375,45.525,26633.2,26611.5,19312.925,33736.72499999999,136879.1,137295.5,103143.275,177865.77499999997
2022-10-24,young --> old,0.33,21.25,20.0,10.95,36.67499999999999,25453.6,25978.0,20028.324999999997,31405.375,131509.2,132662.5,95819.29999999999,171937.44999999995
2022-10-24,young --> old,0.0,15.85,15.0,10.0,24.099999999999994,23991.65,24540.5,19948.75,27115.55,123623.6,124751.0,102447.575,152562.05
2022-10-24,old --> young,1.0,29.1,30.5,19.95,40.67499999999999,27886.6,27556.5,22165.85,35861.399999999994,142709.75,140558.5,114969.94999999998,185097.82499999995
2022-10-24,old --> young,0.33,21.1,20.5,9.95,32.099999999999994,25156.6,25050.0,19764.025,29611.1,134444.95,132753.0,105517.22499999999,164906.62499999997
2022-10-24,old --> young,0.0,16.3,16.0,7.949999999999999,26.14999999999999,25842.3,25540.5,21218.9,30566.6,133219.65,133882.0,108250.17499999999,160091.425
2022-10-25,young --> old,1.0,31.0,30.0,23.0,43.05,26617.45,26360.5,19218.199999999997,33592.74999999999,136931.1,137272.5,103124.35,178372.84999999995
2022-10-25,young --> old,0.33,23.6,22.0,14.325,34.67499999999999,25512.1,26132.5,19775.324999999997,31401.625,131820.4,132961.0,96587.34999999999,171477.77499999997
2022-10-25,young --> old,0.0,16.5,17.0,10.475,22.574999999999996,24021.9,24542.0,20045.775,27053.1,123544.05,125352.5,101955.04999999999,152672.825
2022-10-25,old --> young,1.0,32.2,31.5,18.424999999999997,46.62499999999999,27921.5,27539.5,22322.35,35909.875,142660.9,140585.0,114909.94999999998,185068.67499999996
2022-10-25,old --> young,0.33,23.0,24.0,14.475,32.525,25186.65,25245.5,19698.574999999997,29529.574999999997,134618.3,132551.5,105923.45,164959.55
2022-10-25,old --> young,0.0,18.5,18.5,11.425,25.574999999999996,25815.9,25643.0,21025.725,30370.699999999997,133213.35,133938.5,108280.025,159593.27499999997
2022-10-26,young --> old,1.0,32.5,32.0,20.475,47.19999999999999,26710.8,26587.5,19492.55,33791.049999999996,137008.65,137225.0,103251.825,178170.64999999997
2022-10-26,young --> old,0.33,22.35,22.5,13.0,34.05,25497.3,26105.5,19989.449999999997,31423.625,131785.45,132742.0,96560.04999999999,172615.74999999997
2022-10-26,young --> old,0.0,17.6,18.0,10.475,26.0,23984.15,24673.0,19914.399999999998,27031.05,123609.7,125136.5,101800.275,151943.97499999998
2022-10-26,old --> young,1.0,32.2,32.5,15.899999999999999,44.05,27856.85,27525.5,22230.525,36050.524999999994,142875.85,141266.5,115024.54999999999,185302.09999999998
2022-10-26,old --> young,0.33,22.3,21.5,12.95,30.525,25175.95,25130.0,19732.774999999998,29593.05,134481.75,132556.5,105494.325,165075.675
2022-10-26,old --> young,0.0,19.55,18.5,12.475,31.19999999999999,25825.45,25554.5,21101.375,30510.775,133207.75,133186.5,108090.725,159426.425
2022-10-27,young --> old,1.0,33.25,32.0,24.95,49.774999999999984,26688.65,26597.0,19515.85,33562.35,137022.85,137488.0,103641.275,177816.77499999997
2022-10-27,young --> old,0.33,24.85,24.0,12.475,37.525,25519.2,26129.0,20073.375,31358.4,131764.5,132571.0,96499.35,171780.8
2022-10-27,young --> old,0.0,18.4,18.0,10.475,26.049999999999997,23959.9,24569.0,19809.225,26996.4,123543.4,125268.0,102228.65,152106.675
2022-10-27,old --> young,1.0,34.05,32.0,23.9,47.0,27919.15,27334.5,22362.6,35940.15,142867.25,140999.5,115162.575,185715.54999999996
2022-10-27,old --> young,0.33,24.75,24.0,16.0,35.0,25160.5,25134.0,19847.625,29668.1,134558.4,132940.0,105427.75,165234.55
2022-10-27,old --> young,0.0,20.95,20.0,14.475,30.574999999999996,25891.5,25665.0,21436.199999999997,30430.774999999998,133088.0,133297.0,107843.95,160311.425
2022-10-28,young --> old,1.0,32.3,30.5,20.475,49.249999999999986,26724.3,26740.0,19470.975,33598.97499999999,137041.3,137726.5,103316.2,178151.12499999994
2022-10-28,young --> old,0.33,25.15,21.5,12.475,41.0,25462.85,25967.5,19856.6,31275.175000000003,131709.1,132489.5,96564.575,172318.82499999995
2022-10-28,young --> old,0.0,21.55,21.5,12.424999999999999,28.525,24040.15,24498.5,19958.4,27223.525,123616.0,125314.5,102289.275,152066.59999999998
2022-10-28,old --> young,1.0,34.5,36.5,18.95,46.05,27939.1,27701.0,22162.949999999997,36125.575,142922.35,141088.0,114679.5,185178.32499999995
2022-10-28,old --> young,0.33,27.1,26.0,17.95,37.05,25240.1,25199.0,19966.949999999997,29653.5,134610.0,133024.0,105593.375,165068.47499999998
2022-10-28,old --> young,0.0,20.25,20.5,12.899999999999999,29.049999999999997,25822.65,25861.5,21219.525,30548.6,133103.8,133599.0,108051.9,159779.34999999998
2022-10-29,young --> old,1.0,38.0,35.0,25.95,56.099999999999994,26730.25,26752.0,19379.925,33641.37499999999,137149.35,137498.0,103874.67499999999,178130.47499999995
2022-10-29,young --> old,0.33,26.5,26.0,18.475,42.62499999999999,25532.8,26190.0,19797.6,31599.375,131674.5,132219.0,96375.67499999999,171787.22499999998
2022-10-29,young --> old,0.0,22.1,21.0,14.95,32.14999999999999,24004.4,24729.0,19726.3,26930.725,123565.95,124838.5,101942.075,152385.775
2022-10-29,old --> young,1.0,39.1,39.0,25.424999999999997,52.525,27870.3,27443.0,22200.6,35925.6,142797.45,140972.0,115019.125,184705.72499999998
2022-10-29,old --> young,0.33,25.5,27.0,13.899999999999999,34.62499999999999,25240.65,25124.5,19849.8,29773.475,134762.2,132595.5,105845.34999999999,165203.55
2022-10-29,old --> young,0.0,21.35,20.5,13.95,32.05,25906.55,25638.5,21240.125,30485.475,133224.35,134001.0,107828.85,159515.52499999997
2022-10-30,young --> old,1.0,38.35,34.0,24.424999999999997,56.19999999999999,26779.05,26838.5,19421.925,33773.674999999996,137103.1,137964.0,103172.275,178187.17499999993
2022-10-30,young --> old,0.33,29.5,29.0,20.0,43.62499999999999,25599.35,25968.5,20024.0,31659.725,131880.75,132381.5,96261.04999999999,172447.87499999997
2022-10-30,young --> old,0.0,22.75,22.5,13.425,33.62499999999999,24036.6,24603.0,19781.15,26988.25,123673.5,125098.5,102121.775,152102.875
2022-10-30,old --> young,1.0,40.6,40.0,30.949999999999996,54.574999999999996,27929.0,27697.5,22123.449999999997,36062.75,142814.0,140605.5,115013.59999999999,184917.12499999994
2022-10-30,old --> young,0.33,29.45,29.0,18.95,42.525,25212.7,25167.0,19743.324999999997,29756.175,134530.55,132929.0,105545.375,165143.84999999998
2022-10-30,old --> young,0.0,22.4,21.0,11.325,34.525,25787.8,25578.0,20942.125,30319.475,133117.2,133475.5,107806.54999999999,159759.425
2022-10-31,young --> old,1.0,43.25,43.5,28.225,57.62499999999999,26749.95,26638.5,19460.274999999998,33608.424999999996,136988.75,137394.0,103468.84999999999,178258.49999999994
2022-10-31,young --> old,0.33,29.55,29.0,16.9,42.525,25540.05,25960.0,20014.175,31774.324999999997,131683.2,132126.0,96021.775,172265.64999999997
2022-10-31,young --> old,0.0,22.75,21.0,10.95,35.574999999999996,24012.9,24486.5,19949.949999999997,26883.375,123705.65,125328.5,101755.67499999999,152421.925
2022-10-31,old --> young,1.0,42.75,42.0,27.799999999999997,63.099999999999994,27976.25,27512.0,22155.549999999996,35899.05,142981.7,140900.0,115001.04999999999,186153.97499999995
2022-10-31,old --> young,0.33,29.15,28.5,17.375,39.525,25217.4,25079.5,19579.924999999996,29784.524999999998,134539.15,132956.0,105625.75,165066.75
2022-10-31,old --> young,0.0,26.4,26.5,16.95,44.0,25858.85,25637.5,21256.1,30393.399999999998,133297.7,133373.0,108295.375,160184.69999999995
2022-11-01,young --> old,1.0,44.3,44.0,32.0,59.05,26748.7,26650.5,19602.699999999997,33853.22499999999,137046.9,137526.5,103453.79999999999,177808.34999999995
2022-11-01,young --> old,0.33,34.2,33.0,15.375,49.14999999999999,25570.35,26193.5,19952.924999999996,31511.824999999997,131739.65,132289.5,96699.15,171966.47499999998
2022-11-01,young --> old,0.0,26.25,27.0,18.0,36.525,23983.4,24530.5,19936.574999999997,26814.725,123732.35,124862.0,102290.95,152484.05
2022-11-01,old --> young,1.0,44.8,46.0,24.375,62.14999999999999,27899.05,27620.0,22252.324999999997,36100.425,142850.75,140903.0,115084.75,185449.22499999998
2022-11-01,old --> young,0.33,32.7,33.5,21.424999999999997,45.05,25201.8,25174.5,19857.375,29598.049999999996,134688.2,132720.0,105443.84999999999,165522.57499999998
2022-11-01,old --> young,0.0,28.0,27.0,21.475,43.97499999999997,25966.4,25723.5,21351.024999999998,30816.975,133083.7,133331.0,107939.325,159495.22499999998
2022-11-02,young --> old,1.0,43.25,43.0,26.375,62.099999999999994,26683.2,26799.5,19381.0,33659.12499999999,137152.8,137688.0,103237.57499999998,178463.72499999995
2022-11-02,young --> old,0.33,33.75,32.5,17.424999999999997,55.0,25584.0,26155.0,20061.35,31506.375,132022.3,132670.0,96652.775,171964.14999999997
2022-11-02,young --> old,0.0,25.7,25.5,17.0,41.574999999999996,24013.45,24521.0,20002.65,26795.775,123642.75,125054.5,102591.29999999999,152439.34999999998
