,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2021-06-01,9.390326160989053,2.7442999534144112,1.0255357546782014,9.98888776285793,201.84341230259597,27.50534895817982,232.70172052432707,21.836736830752482,11.263371189738198,5.487226717363221,25.790588459538192,462.8799044255051,126.61509144259074,570.9544482187954,54.53292442903951,35.10930207073969,10.306631961095725,97.2688914084514,859.700955921918,195.63965586755157,1534.3335299603386,0.8859187142715497,0.9785488839489004,0.5353956970750792,1.1989406974151369,16.705974839716212,10.598165205174489,22.24762819915049
2021-06-02,9.032041851638525,2.624187352289125,0.9785118573334757,9.54885959796768,194.15107676277592,26.175420210524845,222.85991854713706,20.998721745047025,10.820781283554382,5.253881465501488,24.74054832249566,445.5465382520527,121.33495061961014,548.2653915453785,53.58002028689246,34.24724602906079,10.000900131636039,95.50146256472227,844.5701140276473,189.59975560071274,1505.8024815238794,0.8599121158015349,0.9496018289546553,0.5156573610299626,1.165666193550276,16.20099487763654,10.23902518180618,21.58827167341757
2021-06-03,8.686131182115693,2.500037133626415,0.9333084833679042,9.156214536768578,186.75112891815888,24.909984267029586,213.43293241857145,20.204552354925454,10.386092923710653,5.029315386086199,23.760371244514324,428.847961567804,116.27499040184796,526.4671927877839,52.646289511278276,33.39987384994628,9.685690530862681,94.34422084941204,829.7152254424869,183.74568368008664,1478.0030695848607,0.833189051982488,0.9196856283346193,0.49800082185832445,1.131024277380888,15.711505490017931,9.875362208439258,20.952529157374627
2021-06-04,8.354197977530958,2.38733555504722,0.8859148721052779,8.772422855739496,179.6325699600566,23.70589922621517,204.40339321655983,19.43246931577228,9.944883772700425,4.820693615184245,22.80505152263334,412.76186727671546,111.42603618034339,505.5257042488562,51.72614066441457,32.57303008885497,9.377151566906125,92.60075843114916,815.1312152064894,178.07175613415205,1451.9115772168152,0.8082959408348583,0.8916931440653773,0.48009529645946425,1.0972028887559808,15.237021541234263,9.511719898182122,20.349658380274064
2021-06-05,8.036570360368781,2.2804715701188547,0.8438783353333738,8.384931431799048,172.78480723650836,22.560180499851327,195.75465680344809,18.68680649352747,9.539868972035542,4.621905700153874,21.875929993052655,397.26668914074037,106.77929071391732,485.4080233098519,50.82354682222278,31.772026944132598,9.1031409447135,90.95910859852219,800.8130966041416,172.58403667697078,1426.2243880043368,0.7849089954567839,0.8656793239708787,0.4652681215221494,1.0674917409099278,14.777073625184965,9.179383499500773,19.75895381956227
2021-06-06,7.728882925801406,2.1743466862325143,0.8044876632761436,8.030568213784065,166.1976355989106,21.469986845527067,187.4707724198109,17.98316772390788,9.155317428391317,4.429859947216005,21.012185686259116,382.34154426977113,102.32632847645074,466.0824497514541,49.94283643988445,30.9871622761903,8.825655690967304,89.25870759516192,786.7559790664656,167.27703820818977,1400.9373114138657,0.7607624913245452,0.8392689335355916,0.4528261164300732,1.035287105902873,14.331207428314721,8.922007166639073,19.161405754681695
2021-06-07,7.43306780681006,2.0759538770583776,0.7639645133902715,7.704571448827217,159.86122718127686,20.432615724096554,179.5364374990187,17.299320310664918,8.772797158513999,4.2459352693064,20.15954193314082,367.96623682114955,98.05907536574793,447.51845049229644,49.074320945706916,30.20791330839684,8.535665830799871,87.82629659236213,772.9550565712892,162.13270941006604,1376.0461402828112,0.7376136949670039,0.815265480838282,0.43909882371941333,1.00445313145786,13.898983269053119,8.621926780959859,18.58757581177716
2021-06-08,7.150791650545851,1.9820909806770333,0.7277496896818195,7.364989741860846,153.76611880878343,19.44549921364496,171.93698522248258,16.632403683902854,8.414559409741472,4.070409362479936,19.33775203726828,354.1212522983105,93.96978772798047,429.686622738272,48.2188461022491,29.44591127134049,8.277308404981442,86.18584174683198,759.4056059337454,157.14609136608354,1351.5465582638558,0.7163923249345584,0.7906135295811995,0.4273560801775448,0.9756210216067502,13.479975679349577,8.330296838451378,18.03588244623173
2021-06-09,6.877953057878608,1.8887836547021548,0.6938342571642667,7.04767118462293,147.90319662223257,18.5061929904002,164.65836497851194,16.00041774534066,8.078038503301041,3.899394202694552,18.565092115287577,340.7877112693574,90.05104711612918,412.55864527247905,47.38290466729401,28.7004431054465,8.035378177652667,84.58502891540348,746.1029902524264,152.31237509022554,1327.4342562003935,0.6946842265298153,0.7657276946131026,0.41661039974227543,0.9476859791443182,13.073772824551037,8.020309605888706,17.51529163760911
2021-06-10,6.6145847911025015,1.8019267495763636,0.6588409614389785,6.763183093237849,142.26368409299513,17.61237171116484,157.68710257187593,15.392831693863716,7.737283386119824,3.738694347589623,17.82746578493401,327.9473580437661,86.29574518071468,396.1072504330668,46.56232938909531,27.973966192324646,7.774994134466011,83.00740709773629,733.0426567118826,147.6268972885527,1303.7049733161994,0.6731772250955658,0.7433453482570137,0.402268374226903,0.9174940583540085,12.679976020997593,7.755067494172234,17.01634374826669
2021-06-11,6.362428059114195,1.7240155441264233,0.6274091547709646,6.471326534833533,136.83913196652708,16.761826426126117,151.01028194166915,14.798319617974501,7.419322924004341,3.582446540077117,17.094642343182805,315.5825624928777,82.69706550691406,380.3061956167583,45.75331499644241,27.266822231198397,7.531264087953098,81.40058542203737,720.2201335017162,143.0851350045665,1280.3543512360827,0.6536688538179252,0.7210071738512596,0.39077359919129995,0.8929382794848015,12.298199408891849,7.518085406865207,16.526395380628067
2021-06-12,6.12030683671466,1.6446326526683184,0.5987985568428804,6.18399345270786,131.6214034557153,15.952454247661747,144.61553077644754,14.23143656820453,7.1268999605365675,3.430413500224301,16.400890694090815,303.6762793603488,79.248477908076,365.13021036724535,44.95901925968372,26.57641247955545,7.309431347145086,80.00970373543885,707.6310300225076,138.682702353638,1257.3779683174569,0.6342408468449107,0.7001109593735767,0.3766326391885594,0.8686168178737889,11.928069467732419,7.25120570623725,16.042639555176837
2021-06-13,5.886486307364512,1.5645973358419316,0.5686861590416407,5.933715542258891,126.60266449664422,15.182253508089307,138.49098720960856,13.695974575223792,6.828093793249778,3.2890728171530146,15.817046162312678,292.21202654931994,75.94372608186319,350.554973353707,44.18213197394951,25.90282022145597,7.0773235782326385,78.54665936405982,695.2710347500149,134.4153466639875,1234.7166797798018,0.6146846781503128,0.6786904748900195,0.36452857955592644,0.8413458814771207,11.569224544424763,6.978359472960512,15.577382231296168
2021-06-14,5.6615947819734185,1.4955640154872931,0.5413477438338583,5.679229954374103,121.77537516504609,14.44932279568188,132.62528140705282,13.17366504248293,6.539615956507653,3.1535198731086247,15.124677629991993,281.17389429400356,72.77680979476149,336.55708092580363,43.419430573296474,25.247203433533596,6.85615862616533,77.08661100994411,683.135911575241,130.27894326916228,1220.4273141653919,0.5967651593162042,0.6595671179133291,0.35237160251044874,0.8177011501183146,11.221314544870964,6.763876243761514,15.117773852532459
2021-06-15,5.446270675851634,1.430725263332401,0.5163151943833402,5.433773790584561,117.13227459712331,13.751853943794003,127.00752432897049,12.665832553455514,6.283339390248423,3.0175962270902996,14.509552506049356,270.54651809223935,69.74197919084219,323.11401195639735,42.66874243962671,24.607693456564792,6.645903214615297,75.72284768122789,671.221502364473,126.26949255518753,1198.1221793649843,0.5792215217013574,0.6413262630974301,0.33961153150978063,0.7951355754595079,10.884000544926336,6.573909180554387,14.689816770039254
2021-06-16,5.238536043837873,1.3610900950371463,0.49206860610563674,5.208202835515149,112.66637274170371,13.088124263846723,121.62727697977255,12.184087684477815,6.03312597083117,2.891508451709802,13.977384430738095,260.31504018578534,66.84211438403516,310.20409265116155,41.9307530320229,23.98286254793451,6.4365453279353115,74.41431714150372,659.5237275144848,122.38311680417448,1176.169811899967,0.5613398438907151,0.6210860174980526,0.32863871032230296,0.7702734510745892,10.556954340119155,6.3892851107971795,14.27158560575339
2021-06-17,5.038544210281162,1.299598092023929,0.4672001222831021,4.987039038056455,108.37094279752309,12.45649584870301,116.47453239100132,11.716981561427863,5.769115304880198,2.770789556154514,13.386578039497504,250.4651183327196,64.06368778435663,297.8064765258892,41.20666572525343,23.375491875731143,6.235231642258769,73.10845322987484,648.0385764614651,118.61605495589305,1154.4857627709325,0.5446970134019744,0.6027452089449487,0.3178679528297235,0.7483264569468514,10.23985815234618,6.195790269578428,13.864577513517274
2021-06-18,4.846852216375467,1.24347840681705,0.44567361323411314,4.770251477618477,104.2395095153372,11.85541242026802,111.53970941382288,11.266645790254335,5.536528331053652,2.6598640374547644,12.846461211115999,240.98291116248012,61.39609083536761,285.9011088001116,40.49698083796032,22.78346028802077,6.043417203654899,71.81638559958535,636.7621105064156,114.96466002145809,1135.7651729866388,0.5289806588028232,0.5855953350686118,0.3097341681781024,0.7278503828559734,9.932404315120351,5.968697013478521,13.461470758722934
2021-06-19,4.662052331379849,1.1840703533290218,0.4240010495475951,4.571134849865166,100.26583831550998,11.283392015591096,106.81362662224693,10.840659676571978,5.321297091206214,2.545588031204311,12.357722811549335,231.85504581896654,58.83960584530418,274.4686929107275,39.80058910581708,22.20787130938917,5.853701216798556,70.57045737259443,625.6904680386031,111.42539656852293,1115.0415450205348,0.5127668601253356,0.5677517237200306,0.2987078267018589,0.7068965969675931,9.634294866835807,5.75721126774913,13.078244753286302
2021-06-20,4.4846725922886845,1.1303335703987303,0.4031298623528625,4.380314506412258,96.44392974070692,10.739024732941536,102.28747977356275,10.42582893374224,5.092542147753011,2.4416318752095867,11.838226906733983,223.06861112791154,56.35084821359467,263.49067483341753,39.11522667731,21.650135597002627,5.669568888816093,69.33964658950646,614.8198563654115,107.99483560642948,1094.6626412406554,0.49718221422129083,0.5507271288832154,0.28808103745529967,0.6858064566270986,9.345241253771096,5.547804690058373,12.69218835131773
2021-06-21,4.314370810419934,1.081379000302939,0.38487649507759814,4.18694255094026,92.76801098242791,10.220970632240524,97.95283646095174,10.023225000103801,4.878937565357024,2.339733504881369,11.349238562120933,214.61115151948795,53.958046931036854,252.93207330639632,38.44284439045595,21.10429376494209,5.495633754548195,68.05525376137977,604.1465481055736,104.66965205348794,1074.3692877959215,0.48297706463936185,0.5362238298709305,0.27930794188077307,0.667724843616432,9.064964082102849,5.383734963344246,12.318594281547535
2021-06-22,4.1499703951157905,1.0304095557198807,0.3660273556329592,4.010362828971359,89.23252408595019,9.727953904631871,93.80162401383808,9.64218550337147,4.691932388704149,2.2401248689744238,10.920447130940019,206.47064135294886,51.666899681223,242.79141558976164,37.78359033715722,20.577423759536252,5.324284982869539,66.8214668417188,593.666885073356,101.44662244170614,1054.3746402990837,0.4684489262662064,0.5176834678291076,0.26962192669428636,0.6486597782580994,8.793192753167265,5.234767607011783,11.948184268298716
2021-06-23,3.9919980652201685,0.982750285325121,0.34803603669339495,3.84987186475595,85.83212034188779,9.259343220184489,89.82610091189802,9.274659073031954,4.484733021994122,2.148103478559917,10.47549046488847,198.63547121727132,49.50456756660039,233.05515426776392,37.13544273153034,20.049451361012387,5.154736347388427,65.64827983206047,583.3772782252541,98.3226213243507,1035.5495474563656,0.4538779723461357,0.5017066174579583,0.25994567892546494,0.6295538280609541,8.529665158396478,5.091481687656966,11.59400135121585
2021-06-24,3.8403790023323032,0.9407931530368093,0.3318840466781625,3.6805345644590366,82.56165403488099,8.813562656974787,86.01884961643454,8.915570524464542,4.296557589094874,2.058427629500364,10.02442577598778,191.0944452794338,47.45352627722976,223.70733783992412,36.49847686832869,19.53920001091677,4.996165006552001,64.4355449189569,573.2742039156957,95.29461740932634,1016.504835406013,0.4407715010873215,0.48744252804812443,0.25138147795523846,0.6115599715342237,8.274127478872078,4.953712542539178,11.258641341019551
2021-06-25,3.6943268820251998,0.8970520136672061,0.3169772129707798,3.5197778794052232,79.41617238905451,8.389281344166951,82.3727690147732,8.573434125671792,4.125314941367087,1.9706384268456218,9.639680087879327,183.8367597239045,45.487503647749705,214.73262504190473,35.87204608924102,19.052244973908007,4.845686604706481,63.217974446324696,563.3542007098632,92.35967191385016,997.7825400302966,0.427858448455975,0.47287121159661727,0.2418420011198248,0.5947311827974272,8.026333880213636,4.8167800554435685,10.942712072002454
2021-06-26,3.5536950144274724,0.8539176421225486,0.3006644287720171,3.378687865096534,76.39090895584177,7.985458865724156,78.89307147179197,8.250147937803083,3.946076754505452,1.8895529167244798,9.29177228063325,176.85198570411188,43.60297492049064,206.1162643937495,35.2584740997395,18.57389965238736,4.688308379614696,62.093732279046975,553.6138720932277,89.51493600778967,979.3782608669864,0.4146459664117137,0.45869756646113263,0.23327844545021112,0.5767543614126867,7.786046212778703,4.654688758133297,10.63316244914267
2021-06-27,3.418650116609928,0.8170363675267467,0.286369921008227,3.2343801085970494,73.48127836630253,7.601106598400679,75.5576786222999,7.935050981012945,3.780738734367202,1.8122692570902716,8.8834834244455,170.1300683832713,41.7965614663277,197.8440811615317,34.65671954134407,18.10217052000749,4.540521427251088,60.95813856014439,544.0498838286359,86.74241025131701,961.8739838987824,0.4024904054193969,0.44571526835155306,0.22660744353209783,0.5606420949643312,7.553033816017724,4.512998564591347,10.321498680337111
2021-06-28,3.2889224700356197,0.780637698698954,0.27343980820845876,3.091670982171726,70.68286803872613,7.235284114461854,72.3620524474903,7.628161301012875,3.628381110000416,1.73371515285919,8.52393263358312,163.66131187809762,40.05331960729445,189.90245217680115,34.06421638918327,17.655437662321987,4.4080641871252,59.78231848273991,534.6589629222148,84.03914667420914,945.1227285595646,0.3908188212518357,0.43147336603585595,0.21973333952548713,0.5442062071506766,7.327073282313338,4.354117350969242,10.02052101179956
